133f90,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432462213,
a34268,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432462234,
8f3452,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432462234,
af5a0d,::1,GET,http://localhost/digix/web/app_dev.php/search,1432462237,
857f53,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432462257,
b7d357,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432462266,
a3a507,::1,GET,http://localhost/digix/web/app_dev.php/,1432464554,
711829,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432464567,
cf8854,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCnPJutyTu5K3ugF8J4zXCOq8aE4bvpRbpJFchhococ2w4lRY9tWLky3MSEnuyxbLjlJ22RBibtKIlewROUeeEVXUy8_2gvVokjlIo5SdXUz4SYPpTwTadrBgMe9iY3q3GwxEdpoyWol11vnQcagCNXFNcJGW_9kDCrPBKQNwabSzrLf4UyRRQ1WQANcxKMxO3vr4sy_xda01vYu2rzBbG0Oo4jDDiZwrzaUnRWbr0hqLkqHjgw4cTaCH0OwMKEOzWPW6G-sdjkaRhPYAxOG28hkyXr_KB02--6c7KhxbFel7Po5VkJ3qaTIfuRIw5o90GEXptnKu617xr6pwh5MyFs&state=2afce0b059c4c57189ee3fd2e4922b34,1432464569,
6c73b5,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432464569,
951b3e,::1,GET,http://localhost/digix/web/app_dev.php/,1432464667,
1de287,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432464669,
14554b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCmRrNV5-AfVkUucvOo0UdhHW23gj4O6poilgmfXgXmEYGNAVRrJyKvM7RfIZnOmHiCpPsbwf_HCIUL24crKa7EwKWnxbR7rY7sE0j6_kprEsG7yUDfKq3uBXS9RR98D23AjEuDJauwcChO-GObURwFSuhRvfO7tlJ83XPspJ3n44Pr3mXTbEPExZThG7kBpmPJkZeLkdr1VP9TfjAXtLFS0FmmsoD2zhlnhBlL_xQCWy7JMTML6lM5bgm4bP3wKsUxfE6okxAGThKh_OQW3kj_o3BvjafaJG-bn039n2yXFacN2GVZV-IWKVL6moVurLWY9rpR9LPBpXDwwyEorHiX&state=b8c4003b781b18f91e8401481430864c,1432464671,
ba6996,::1,GET,http://localhost/digix/web/app_dev.php/,1432464758,
48c593,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432464761,
dd61d2,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBj1gAzhofjAy-YuQwz6BGuJbEjW7cX8UlerosWfR-wtQwhTToKEHtmrXlLXN8XOd7Y0RCRSvcKxvzr2hT7BZ4ZZWUrPgGTcfro6YOAgloebqQNmtU53OuKFTDlY4Z10B-uNC_83mCSAM3i9qX-4Drsl_75Xee6SPoNiJTNZOFZiktMLNaUMwkjY82-AGUTDraHTCVMPwLDmzWTKdoBO90J676gBs2AzoD6PP8qj2Y8I_F6xV5aL5u-9LgEQDhBm6RwsrlvJN14JlTTHpOSgIYidbV3435N6wVUOcvUwXHk422Fva2jmN82YzDdDUZ48UyFagrasaCNe_-FYu9-ad5J&state=24b54c8f4088939cf09aea6476057df4,1432464763,
76477d,::1,GET,http://localhost/digix/web/app_dev.php/,1432465118,d117af
d117af,::1,GET,http://localhost/digix/web/app_dev.php/,1432465118,
28d95f,::1,GET,http://localhost/digix/web/app_dev.php/_wdt/d117af,1432465119,e12ebc
e12ebc,::1,GET,http://localhost/digix/web/app_dev.php/_wdt/d117af,1432465119,
596608,::1,GET,http://localhost/digix/web/app_dev.php/,1432465148,dae3eb
dae3eb,::1,GET,http://localhost/digix/web/app_dev.php/,1432465148,
84e31e,::1,GET,http://localhost/digix/web/app_dev.php/_wdt/dae3eb,1432465149,d2e152
d2e152,::1,GET,http://localhost/digix/web/app_dev.php/_wdt/dae3eb,1432465149,
769345,::1,GET,http://localhost/digix/web/app_dev.php/,1432465187,
f2fef9,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432465189,
b52ad3,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCkGxEn6e0oyLjW9AOEmJtkSHiwUnA5fuCC7KhCpjGzzneMjafMXiHlVQyfo-grIlaSiXFH5ATjuQvlYjyWW5sCkL88j7kfDwV0oD-us-vn4i0YUcW6XYBEWs57Uq3jvSI4s-rCIzeKm9R1Q9FvA8xzl8xiwjEdSnWNFDKBMJ4V1rfbtxW8GAsgsnIA_HHhi9wtTm1_3f2EK-FgA2dG_cmv5KiM-8T0QNV8dy6F_T-X6kXZQwfbP7wjy-3ljm0Lew-zaaAOQcyC9ees8jA5xt_pzSMJOoTJDzO_YJTJM3aAnnagWTqLf8U3TLFjNfKTmC2oq3xh84BLmGBtGPIbL5X5&state=493d9f0a153be5202f86b22331563ad3,1432465191,
014e43,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432465192,3fc668
3fc668,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432465192,
f2bda2,::1,GET,http://localhost/digix/web/app_dev.php/,1432465243,
2a69f9,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432465245,
960215,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBAgnaflNWrytU-ROwQ0EZ0hSPVan7CfrMm-_hT2d0Wk_nSRXORfseH8eoMJGf2YSbp76uBJSahGYR_u3UFJs95UBBEKgE87erdRNnSRGMAjtXM6RGFZTfKm1rrGYqfFvrvt_KLEMTdp5OXxgSxyiy-oITOgDYYw1MS9j1PTffjHkDl7QTLNJ4KZ6Kpi2eRNO3ZbDuoNeEVV0m9LCFybEAuVgPvQjM6mJX1qXfKKHdo8Gxo6oOxo014soKiFQWQqda5E1tSGiqxbVlQAt9U5ZIhA8vO8nzim9QDQfzNzIEzsFGIz51lGCFSxpvdyzdRPCwD1hJPKOdnRcFsI8hhH3e3&state=244337f2f0812b046bb16fb7a2fb1598,1432465247,
d9587f,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432465248,938e27
938e27,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432465248,
ecfc33,::1,GET,http://localhost/digix/web/app_dev.php/,1432465268,
3d66d3,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432465270,
b36fbb,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBWcniLbxOnUvaNok8Cuyw6TJqJAUXrIu6qx8vuf-fPvv7bfe9cI982yBDKFgEYlqbaiA9MdKSLX0z5wYdELwqV26fToYGAy1b3k21mFBBET4FKjStIMxAfqCL3wHvPtJz-lLcyS5zZKsVhCzqnNHLMvBL3_Fdngl8V8FMfujD1h3plbliIPiyzSwCIUIai76gIkxbuuOTHTsogbFwFMj5ZJ9mEYuQHjC88EakHEzT0oP3L9tBDyXr0hZrCNqMAyPkycbOuW8fcfnmSQjnL3ZeyKUp7Z3Yxxx3BTYQFBL4bjhnZfC3V5izh0_LToaiJKSM3F2SSPtMPCHGM7ApxvmFM&state=34b64408d8dd8a23ac31d118595dbd04,1432465272,
65192d,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432465272,
247df1,::1,GET,http://localhost/digix/web/app_dev.php/,1432465628,
4365a8,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432465631,
6affd1,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBU8k2yH7OfHB3l33RWXX-wC7_NSPPOriNAxBIx2kSBnPIDMC2eOSyaZSFE2tsYaCuvZFe4hjp-CyGP_7tAQbk0kNbAbW7NixBx7UBZ_deswF9jZsScF-YoU98--sfXq-FuMWZlGyzjQ1Fm0tVG_rZHrHCHAcQ--YwlfM7DT94CRqVx6YY7qa9rS5ZegKNBEVEkjSlj78XUixCnRDlMjXMGckga_vTWhSIwm9srZjykwcJ-YsUEAQ6M1yD3fG0OADSVgG1UhFmfbA8jbThnRtwguj0R2mir0JeIC34mWDe3_FVsriGmbvTkLGBZdGsTvELrZbhn4B-BngDoI6590jxS&state=4b44fbf084739f41ae8e95efc4e694bb,1432465633,
764dc5,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432465633,
43c087,::1,GET,http://localhost/digix/web/app_dev.php/search,1432465747,
4fb781,::1,GET,http://localhost/digix/web/app_dev.php/,1432466151,
6ae04c,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432466170,
b97f62,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAy_MBcDNWJsFS6RBTdXnwcEyo9Mabxn2xoDadow2wGeUH7JMHPSLlxn89qWwFSvxirI5L8qFxz8MtuMGVtLkJSTZhKgRtw70YSAO6starcQlA46iOlJMFvZqZMgHRA0640EHLJT00BdzdY-5jHlKEkSx54QGGxfWy4h6oDKqbBtBIMmr88vMEDRnyz9-oqbvlKkwu5TBzfEDHnrqhHyrlp6VM09Vm_IE9qB7xzv1BKTrn4XgzKeEwiXi66iqhsYI0B7wva2nIOgpa4zVAAyTub2gATmJmr-teRTvvPi480XIevTJWB5iKY6SSpKXMBqKF83XUqiwBUX5TLCixSkWJ6&state=64069723a82b7ff0507f1b47c27d3a14,1432466191,eab284
eab284,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAy_MBcDNWJsFS6RBTdXnwcEyo9Mabxn2xoDadow2wGeUH7JMHPSLlxn89qWwFSvxirI5L8qFxz8MtuMGVtLkJSTZhKgRtw70YSAO6starcQlA46iOlJMFvZqZMgHRA0640EHLJT00BdzdY-5jHlKEkSx54QGGxfWy4h6oDKqbBtBIMmr88vMEDRnyz9-oqbvlKkwu5TBzfEDHnrqhHyrlp6VM09Vm_IE9qB7xzv1BKTrn4XgzKeEwiXi66iqhsYI0B7wva2nIOgpa4zVAAyTub2gATmJmr-teRTvvPi480XIevTJWB5iKY6SSpKXMBqKF83XUqiwBUX5TLCixSkWJ6&state=64069723a82b7ff0507f1b47c27d3a14,1432466192,
80bf33,::1,GET,http://localhost/digix/web/app_dev.php/,1432466194,
384343,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432466196,
bf15aa,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDNF7qGyd1GWDUSPSVDA47gzi636JjLsDyvAZdDgHb5ikO2Btg-EKE9vwnTVQehMwMsZsGmWN3OFlbrkVwVrt9F2E99EgKX8s-KjI7stlI0PTCniGcu81ecPVjjRmfZ-9AdOEoMNdzrCQeCMrQrr34jBjp3rRkt2I6zXxe0MhMlANkY9MqfPEF1dylSrX8atjct60ISHTVh0Zuexpj10LIF7zJnkLYsj-tugpZZzSkKMwEIwwDLbFG5Qfw6ImTaUjKhC8bA4kFCLPH7sgbGeW0GReW5bGs-MKbLLtvl74JkdNyf6IsG2-jJOByL46P3Ewwt2CBx1WPj1syml667YcyN&state=d4f69fe8420a3b7308ee95a70762e44c,1432466198,
2e71c1,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432466199,
ce64f4,::1,GET,http://localhost/digix/web/app_dev.php/search,1432466203,
9c33a2,::1,GET,http://localhost/digix/web/app_dev.php/search,1432466226,
6ef0d4,::1,GET,http://localhost/digix/web/app_dev.php/,1432468205,
6bc605,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432468210,
0b4446,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDBwhCC-Y6MG1rwtKvgqsX6iQoYKMrlnjwOJm6d9QXly9jkz_TxaXR_MMlh__wr4LwE0hnh8rxU__1qiIlO_xXACUHsi_rMlwBXY0lp0s8k36r_OO14aRISc3foZYZnHQsTj7vWcgAP7ilT9ildTYPFIPniH4qytqY5yQvd-tL7eTtbF_ToxnKgwE80T9pHtwK9gsVR28DXOYgvapbo0N9TQk69hxbTDbNtnDvTMvI6rgesGiCcUllheQf98Si5o3lRNEh-dNxB1X0xi5s3Zt_nSj94jbIjQ6cFpHhErk4EEIusdh_Yoqj6a4ESmLrfBjU1OWb3IiWGV60d-ucNngAt&state=dc212d184b9b6c19a7b8854c8ad671b2,1432468212,
f35cd0,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432468213,
52623d,::1,GET,http://localhost/digix/web/app_dev.php/tag,1432468221,7b5eb8
7b5eb8,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432468221,
222b71,::1,GET,http://localhost/digix/web/app_dev.php/,1432468257,
1b1b0b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432468259,
134d70,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBcX7jjJbcp627x3imzK4r11WxuPlVfmwjpZLJRbqSicYynfj0W5xf8L97JcxFwxt087Rt3uyQGdJSLfltZRxXIxCkAWoTegJKv-2OVIL2oXr4Dca0tXuzuDnJRCYElrpx8AhBiQ0rVltyritqu8SPCceRPaBvoKVm-RohPvyBcYQ94UQ_XVnRXGZaiTNmW7Lz5X5r_HX0Yaxbo5VRabpMDduaWrQaI-OS0LLKDXf9whZo8yRhDKo_vLPCaAe5oINu-Aqv8sTlnEqR74sgPDgXTDC62kKDhLj7QRO_nSkEQoOHHCgvMRhZ7Yzy_uS-8kVasr2EQ1yXyT8QhIKgJi4fH&state=36076b0a0ca36e47a5616e60da75cd3f,1432468262,
6513d3,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432468262,
39bbd0,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432468271,
40968a,::1,GET,http://localhost/digix/web/app_dev.php/,1432468518,
a5e1a9,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432468520,
11d736,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQC_9nA2wecbgUq9mQJdtWLMaz1eH9pNlGsw3j29kzS-3NdOCYfGUCquX1L2htoRtsjLzGPEGdAOqzF9gAzE7Kqh58ZcYcgfL8-Txa-iLAgC1I2J73TyOkEL5pJ01rfMM_k5bh-bMm0jlBz99o3U2PgOj3JNnEKORKjJz7x2Ev5s6DmtaRY8CoG17c3FZEqFcbxkqstA83PULB0nYj5bivIoaN9kvlCE8AEOYwSxkoyuiNidqcbTou9B_xd1zlTK8w_XYpTiULrQgkVHJwtaWu797lFHBiGUIc27RVT5LAVVNhK_dvi1bYiD_VJmoedHX-6kWSm6K5iMlOacJ0onCArW&state=c0cb80de99a13f4c64c42c93e9bd8edf,1432468522,
312b59,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432468523,
f14dd0,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432468545,
9d018b,::1,GET,http://localhost/digix/web/app_dev.php/,1432468605,
4f6eb1,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432468608,
b176b8,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAK844K0skpiByAEEpQFem2ga6dg9J_s-YhXtQEKm0pezuCKjUVnsw8iC_8jpf2_hTVsjlPZh_9qjqleb1i12Gx-2lexvkvz09adpJCzvWkb8EVVJaInLwnlELkFXAtlW0pRrzC8-6AEiIQEspWbyoI9S_sCOFNfVDFWwC5DoStUy_pipouJhq5he1lGVm9qrFKe3VnsbNYl_WjmhilUvElZuW6ommIQk6zS0z483WcoK3HKAXwQYdr_QQzPUkiuxXwjKNBTtKZPbObcQYO3tOAHH8z2OLIiw3rBhxpLmTnOybzNazsm_g6pQXhsvvc-7qGal6DcHqlJ0tWrxrRDQFZ&state=cf7f3e1c81d72d44b6af2a29715430ed,1432468610,82af28
82af28,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAK844K0skpiByAEEpQFem2ga6dg9J_s-YhXtQEKm0pezuCKjUVnsw8iC_8jpf2_hTVsjlPZh_9qjqleb1i12Gx-2lexvkvz09adpJCzvWkb8EVVJaInLwnlELkFXAtlW0pRrzC8-6AEiIQEspWbyoI9S_sCOFNfVDFWwC5DoStUy_pipouJhq5he1lGVm9qrFKe3VnsbNYl_WjmhilUvElZuW6ommIQk6zS0z483WcoK3HKAXwQYdr_QQzPUkiuxXwjKNBTtKZPbObcQYO3tOAHH8z2OLIiw3rBhxpLmTnOybzNazsm_g6pQXhsvvc-7qGal6DcHqlJ0tWrxrRDQFZ&state=cf7f3e1c81d72d44b6af2a29715430ed,1432468610,
308f88,::1,GET,http://localhost/digix/web/app_dev.php/,1432469086,
ca43a3,::1,GET,http://localhost/digix/web/app_dev.php/,1432469177,
875693,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432469180,
bfd4ed,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDu0cz6zGshYAuC26edN1KC3WdmlooXqvRd_SsRobDdsowAtHsOoxNMEbqfdQ3D7PcdFIdXSJNvKx0whNc-PYrM6yHP-0zqfjyOerHa20buZ64usiwkMj3gXgnu9kUeRIlv9ttl3vLVwEQkaetZKVqkQs1F15jnJIkX6G2TNI2VLZBDww1pDCsSSKK9TwirPlP91DG8v2RN3OZOPUfOFlZt9f9Az3K7fCQhSmdt_krtGRAp-bKu-VM5_fl3SMhSOC0yL3FLTIOfVASrUwD4k_ydi_Ua8bwI8CDyuKllJWpuqcOg-dFm3CEWtAMLoM2NjvgxqYWEvVnf9CPjkZ1vamSv&state=d9bbf39ea0be6f299201533577e4822f,1432469183,
b97dfd,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432469183,
284842,::1,GET,http://localhost/digix/web/app_dev.php/tag,1432469196,6f316b
6f316b,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432469196,
beabcf,::1,GET,http://localhost/digix/web/app_dev.php/,1432469232,
25ce4d,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432469234,
95c994,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCNBLJ7jPdB6WM8XPC--QzaGLd-0QX6CN1XRZIm-R5hseUisQDmz06039x_zBqj8h12yo4Ppe_ZWHwBl__AAiQnhK4fysD1aNzRtoyy5i0JCxmUkPA53UcnvnzAxrD9aKS9gQ3zdY8nOVseVywV3BMKI6NTMDjD6MhRQsfuzeejpnfqnUMr2TNYnEIiBFAw6AizJeq56VXysTBMzV0nSS9YnqvQaWIlelT-7QC0w0S_R36V0p_kkszvWG9BeFO0nSO82RtVwm2NyJ-9ndIYdZqRDcH4d9UGIPRIXI2l8I7kwZ3FUIdLqIucsbgAiCSISCzN509eye_ZGfj1tI-VU6l8&state=27346d4afa7b53606fdd613154ac0a0f,1432469236,
aedc92,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432469237,
0d9d21,::1,POST,http://localhost/digix/web/app_dev.php/tag,1432469248,
c6a506,::1,GET,http://localhost/digix/web/app_dev.php/,1432469335,
6af743,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432469337,
0c4b2b,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAhf9IBFbsVHF2pnMMf8ZDIDkoOleYIsmYCTM9N9sRxmR686QqYVaNRayUFdx4tqgm_wKcNLCvcTgyqEV3CQ-5aMqFgN3yNG8PdEs3HrBGJ7gzelF_2Kh14keW6i5ufSkd7atWhRxnXVuYpmCihmytHtjom5CBwOGn_1m0Q1sdA6dLhzNKhUQAg_-xc8BnIObZJzwBVF9gGGuneMDprcd_FcUw6v1yW5KBKwINf0N385b7FcMBYaEcBjmdG5rl0vc47L9fT0nPVJYQZhQx48XselI1a9vPl44ChkBJGBAIyxKPyBcYXYn-yT6Vm3KoJrTuXHLpOuKoj_fXpBzJjT5nX&state=583c322727d1e5d5e99552c717c0d5f3,1432469339,
f2cd69,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432469340,
849158,::1,GET,http://localhost/digix/web/app_dev.php/search,1432469347,
6cce10,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432469353,
3c6a08,::1,GET,http://localhost/digix/web/app_dev.php/,1432470888,
45829a,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432470890,
7a7a2e,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQAdkzXh9ZVWDp-ZWdlkqbfn_lIN2XhLAqj_cKgwULKU-zgbwls1MJ6ACFUSCBRgsQRDFTJfzytEVNK676gjH4UZdgHUXlLSdIz_UXrPuqlZGYDLAgE9hbo04sSRBALw-GHKiL0FovErxEF0_uiaa3azDlOA0BIkuE4YB3OXqTkPtCD3H16d2BK51ElzDrJZRfL0_AZMmt5Yx3FUV65ZitS7zsP0iTzjku_xC27YFnRcgjepLTcj5OCy1pZisxiyr72bQqgLYm1zbt2RIumZvpRhW4acsGeX6e1qbYUycYfC20UpkOQguIn2IRR5M8ydxgbRfogOMa2JLJR8F_f0aZHE&state=76cd68702fdcfec237116ee78f806ed6,1432470893,
dfdd3a,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432470893,
c8ed64,::1,GET,http://localhost/digix/web/app_dev.php/search,1432470902,
f1ec0b,::1,GET,http://localhost/digix/web/app_dev.php/search-action,1432470993,eb4c61
eb4c61,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432470994,
4118db,::1,GET,http://localhost/digix/web/app_dev.php/,1432471147,
f23d8e,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432471149,
33a564,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQBiXOJ-NkOXgrGW6Lv29V_JRTPlkf883WyQxKXmwMIP44VbCG11f_WkC7XWDLK_jAGdB18urSN-5jbdJUCq01SUef5Axm3VNjfMS8wsvQjMQBCNeFeQ9WqWoUupSm9Vz5-42T3t_3aa6XHqlZS1CKW9gGRWNxBkPsP-srEEHXO6OvN4RaLZ37AmHfuHU4Me9GyQ_Kq4lHWgQjcX5imsEaqnl2XRJdsSNNZ_UdCp-YOpdcB9hGaySkfcNxML-emvLV3D9QpLkW4NunM-_K3-TfRUKtzKTSn1bD-GPq9rqeHXul0Y9JdemnIHPp7bd7Y_aOzMpz0fvLBWnUDuvK1aXnIN&state=4c71509b72d72ffdc4924347ebb7c308,1432471151,
a90669,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432471152,
42c1e9,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471158,
fa6f2a,::1,GET,http://localhost/digix/web/app_dev.php/search-action,1432471164,03ad4b
03ad4b,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432471165,
819f2d,::1,GET,http://localhost/digix/web/app_dev.php/,1432471189,
016bd8,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432471191,
11ac13,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDQSSmLOQpRX5FS8lpwEWr6AbKm_6HDDOGnI7N3Yu3xdvvsO8IYbIXfAQEBpcg9fe_611rT_n3HunNDzcKcyOhxQ1p9A1RQhZrDL0wPx8dfzolbj9cZDOMChIhrTmqEoJI2coXedOv3M1ZhbQvRe5Jw276NP80gjWTe2y7GncjIKVkhGAucEaVk3a7w4fHeYgqWrhfBsfQRR5FnQDDQEZIDlhGg5y-CFiID3ix2rk6r37PHt7C-Jzr57kugzbdG8lxlZsvCfm-mZkZyTZOTO04GVoezHhoy3KvXco9ZnJo5UCGk3aauVeUoF62ZgTrqLeOGOsUNkLGVaHm_PsLCPWwl&state=184521f14375341d1cf26a99acdec0a5,1432471193,
cfcd49,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432471194,
b49f08,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471197,
5414c8,::1,GET,http://localhost/digix/web/app_dev.php/search-action,1432471203,ea1d83
ea1d83,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432471204,
a5db4f,::1,GET,http://localhost/digix/web/app_dev.php/,1432471228,
cb23c5,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432471230,
2cc889,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQDR_D2Q5fTE5wG3iP5EwYbnxSGO_F7rMZ7s_RHyXrIx9NXj94nSGlSyeEWgxQR8QpMgh-aj7j_7zT9JhZl8z5PJPtMkXmsr7RodSl1MkrZtWGZ3UPhvVSmOgKC5PpVGR-eq1lNIDF6ki47O1xAea3d-1HcWCj5WGmemyiYiP4b6g60A0PBSiLHAnEBMJUnDncCMh_-kWS5fIAn23BPWraxZB2ZPb1RDk7SWhKWWcyfMbYFBkfQOOXjkDAUq2yokgl6xiNNUyXjbux6-aX8m12fmRMCMaATtgqzQnF4bxDS0sjRHF3ipUC2xDbodflgUtGZyVRICEIenLfRPpJrtxiY0&state=f06d1276508bc3c3f42ca3aa5d1bc44f,1432471232,
96aaa9,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432471233,
c22392,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471235,
91ed79,::1,GET,http://localhost/digix/web/app_dev.php/search-action,1432471241,df99e2
df99e2,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432471241,
e313b8,::1,GET,http://localhost/digix/web/app_dev.php/,1432471296,
fffb9a,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432471298,
e1878f,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQA8If3iWiRz_LbPFF1SstweXWRydqIHPPyvaxTw3aWDsTEjym5x6TeqW0gdjTCoxoEDRkQpJSAG2CoJgZ3ZaZwxFgrNQDumRHN7RL8X5Fx2m5_Oj6nlQ5MKI8aAUdCMwqAa-PpDoRBMmWeUuXWZT3jFeU-OQ2f6yAUwEBzEoKIL8J7Ky4kyti5Ly9Z0uhf6Gy45MlsUnqqJ1FkjcSnJSeLqNzunlj1J1k5uOwzz6lGsu8_mcl87g-LMwYuqPoXwmKUaNPfV2u3f3wkeJHrRPdKGPYJEGBXAWPcXYOs6jDplo_Q11Wu9H7_DtVPwg5iAj_FTc0fU5NPN2qgUqCU0SPkI&state=3fcaac92e94d88204f42d4580e689e13,1432471300,
666d49,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432471301,
72a93a,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471306,
655acb,::1,GET,http://localhost/digix/web/app_dev.php/newsfeed.html,1432471306,f75217
c89163,::1,GET,http://localhost/digix/web/app_dev.php/newsfeed.html,1432471307,b09d17
b09d17,::1,GET,http://localhost/digix/web/app_dev.php/newsfeed.html,1432471307,
90f656,::1,GET,http://localhost/digix/web/app_dev.php/search-action,1432471312,405d2e
405d2e,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432471312,
b027ba,::1,GET,http://localhost/digix/web/app_dev.php/,1432471377,
8233db,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login,1432471380,
a8b8b6,::1,GET,http://localhost/digix/web/app_dev.php/facebook-login?code=AQCrN4fEOpG0zvrP9dv-WD5Y8cepwAH4clIFzw3yINFU3hBz51-EdMmD6szNPZiIROlWyQ1qoWusBsG_bB5T4CB1Rz3cI_pFB9P9kTRG5YyzSdygZsVvtkkv_TmUsH4DoaNN3RDpZ2_CBbHu3F1J1JlMUCQdFNury1gCV30Lh4K8TemdxqtNTa-VYELmn9P3E836ITM3rJy5q5_9lxWBL-y9fMLTLS950w1MPOQO8ny51RrfB1zLSFsUyZF3xGbCA9MaPTSu1QuEno4--QvOO8xEwqDKykp-7UpYeWcS6QIZ4nQXZTUUZETKpk9PG214iVAHQJDKbJkAcAa7PNFhObtc&state=48c2487c1a4babf8c0661f61911bb280,1432471382,
255577,::1,GET,http://localhost/digix/web/app_dev.php/wall,1432471382,
de34f1,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471385,0141d1
0141d1,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471386,
c84837,::1,GET,http://localhost/digix/web/app_dev.php/search,1432471395,
6dde82,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432471400,
2760f4,::1,GET,http://localhost/digix/web/app_dev.php/search-action,1432471409,4c0e93
4c0e93,::1,POST,http://localhost/digix/web/app_dev.php/search-action,1432471410,
